scientific_name,family,acronym,nativity,c,w,physiognomy,duration,common_name
Saponaria officinalis,Caryophyllaceae,SAPOFF,non-native,0,1,forb,perennial,bouncing-bett
Sarracenia purpurea,Sarraceniaceae,SARPUR,native,10,-2,forb,perennial,purple pitcherplant
Sassafras albidum,Lauraceae,SASALB,native,3,1,tree,perennial,sassafras
Satureja acinos,Lamiaceae,SATACI,non-native,0,2,forb,annual,mother-of-thyme
Satureja hortensis,Lamiaceae,SATHOR,non-native,0,2,forb,annual,summer savory
Saururus cernuus,Saururaceae,SAUCER,native,7,-2,forb,perennial,lizards-tail
Saxifraga pensylvanica,Saxifragaceae,SAXPEN,native,10,-2,forb,perennial,eastern swamp saxifrage
Sceptridium dissectum,Ophioglossaceae,BOTDIS,native,5,0,fern,perennial,cut-leaf grape fern
Sceptridium multifidum,Ophioglossaceae,SCEMUL,native,10,1,fern,perennial,northern grape fern
Sceptridium oneidense,Ophioglossaceae,SCEONE,native,5,0,fern,perennial,blunt-lobe grape fern
Sceptridium rugulosum,Ophioglossaceae,SCERUG,native,10,2,fern,perennial,wrinkled grape fern
Schedonorus arundinaceus,Poaceae,SCHARU,non-native,0,1,grass,perennial,tall false rye grass
Schedonorus pratensis,Poaceae,FESELA,non-native,0,1,grass,perennial,meadow false rye grass
Scheuchzeria palustris ssp. americana,Scheuchzeriaceae,SCHPAL,native,10,-2,forb,perennial,rannoch-rush
Schizachne purpurascens,Poaceae,SCHIPU,native,10,1,grass,perennial,false melic grass
Schizachyrium littorale,Poaceae,SCHLIT,native,10,-1,grass,perennial,dune false bluestem
Schizachyrium scoparium,Poaceae,ANDSCO,native,5,1,grass,perennial,little false bluestem
Schoenoplectus acutus,Cyperaceae,SCHACU,native,5,-2,sedge,perennial,hard-stem club-rush
Schoenoplectus fluviatilis,Cyperaceae,SCHFLU,native,4,-2,sedge,perennial,river club-rush
Schoenoplectus hallii,Cyperaceae,SCHHAL,native,10,-2,sedge,annual,halls club-rush
Schoenoplectus heterochaetus,Cyperaceae,SCHHET,native,10,-2,sedge,perennial,pale great club-rush
Schoenoplectus maritimus,Cyperaceae,SCHMAR,non-native,0,-2,sedge,perennial,saltmarsh club-rush
Schoenoplectus pungens,Cyperaceae,SCHPUN,native,4,-2,sedge,perennial,three-square
Schoenoplectus purshianus,Cyperaceae,SCHOPU,native,5,-2,sedge,annual,weak-stalk club-rush
Schoenoplectus smithii,Cyperaceae,SCHSMI,native,10,-2,sedge,annual,smiths club-rush
Schoenoplectus subterminalis,Cyperaceae,SCHSUB,native,10,-2,sedge,perennial,swaying club-rush
Schoenoplectus tabernaemontani,Cyperaceae,SCHTAB,native,3,-2,sedge,perennial,soft-stem club-rush
Schoenoplectus torreyi,Cyperaceae,SCHTOR,native,10,-2,sedge,perennial,torreys club-rush
Schrankia nuttallii,Mimosaceae,SCHNUT,non-native,0,2,forb,perennial,sensitive brier
Scilla non-scripta,Hyacinthaceae,SCINON,non-native,0,2,forb,perennial,common blue squill
Scilla sibirica,Hyacinthaceae,SCISIB,non-native,0,2,forb,perennial,squill
Scirpus atrocinctus,Cyperaceae,SCIATC,native,6,-2,sedge,perennial,black-girdle bulrush
Scirpus atrovirens,Cyperaceae,SCIATV,native,4,-2,sedge,perennial,dark-green bulrush
Scirpus cyperinus,Cyperaceae,SCICYP,native,6,-2,sedge,perennial,cottongrass bulrush
Scirpus expansus,Cyperaceae,SCIEXP,native,10,-2,sedge,perennial,woodland bulrush
Scirpus georgianus,Cyperaceae,SCIGEO,native,3,-2,sedge,perennial,georgia bulrush
Scirpus hattorianus,Cyperaceae,SCIHAT,native,2,-2,sedge,perennial,mosquito bulrush
Scirpus microcarpus,Cyperaceae,SCIMIC,native,7,-2,sedge,perennial,red-tinge bulrush
Scirpus pallidus,Cyperaceae,SCIPAL,non-native,0,-2,sedge,perennial,pale bulrush
Scirpus pedicellatus,Cyperaceae,SCIPED,native,10,-2,sedge,perennial,stalked bulrush
Scirpus pendulus,Cyperaceae,SCIPEN,native,2,-2,sedge,perennial,rufous bulrush
Scirpus polyphyllus,Cyperaceae,SCIPOL,native,10,-2,sedge,perennial,leafy bulrush
Scleranthus annuus,Caryophyllaceae,SCLANN,non-native,0,1,forb,annual,annual knawel
Scleria muehlenbergii,Cyperaceae,SCLMUE,native,10,0,sedge,annual,muehlenbergs nut-rush
Scleria pauciflora,Cyperaceae,SCLPAU,native,10,1,sedge,perennial,few-flower nut-rush
Scleria pauciflora var. caroliniana,Cyperaceae,SCLPAUC,native,10,1,sedge,perennial,few-flower nut-rush
Scleria pauciflora var. pauciflora,Cyperaceae,SCLPAUP,native,10,1,sedge,perennial,few-flower nut-rush
Scleria reticularis,Cyperaceae,SCLRET,native,10,-2,sedge,annual,netted nut-rush
Scleria triglomerata,Cyperaceae,SCLTRI,native,9,0,sedge,perennial,whip nut-rush
Scleria verticillata,Cyperaceae,SCLVER,native,10,-2,sedge,annual,low nut-rush
Sclerochloa dura,Poaceae,SCLDUR,non-native,0,2,grass,annual,hard grass
Scrophularia lanceolata,Scrophulariaceae,SCRLAN,native,4,1,forb,perennial,lance-leaf figwort
Scrophularia marilandica,Scrophulariaceae,SCRMAR,native,4,1,forb,perennial,carpenters-square
Scutellaria elliptica,Lamiaceae,SCUELL,native,10,2,forb,perennial,hairy skullcap
Scutellaria galericulata,Lamiaceae,SCUEPI,native,5,-2,forb,perennial,hooded skullcap
Scutellaria lateriflora,Lamiaceae,SCULAT,native,4,-2,forb,perennial,mad dog skullcap
Scutellaria nervosa,Lamiaceae,SCUNER,native,10,0,forb,perennial,veiny skullcap
Scutellaria ovata,Lamiaceae,SCUOVA,native,9,1,forb,perennial,heart-leaf skullcap
Scutellaria parvula,Lamiaceae,SCUPAR,native,7,1,forb,perennial,small skullcap
Secale cereale,Poaceae,SECCER,non-native,0,2,grass,annual,rye
Securigera varia,Fabaceae,CORVAR,non-native,0,2,forb,perennial,crown vetch
Sedum acre,Crassulaceae,SEDACR,non-native,0,2,forb,perennial,mossy stonecrop
Sedum alboroseum,Crassulaceae,SEDALO,non-native,0,2,forb,perennial,japanese stonecrop
Sedum album,Crassulaceae,SEDALU,non-native,0,2,forb,perennial,white stonecrop
Sedum re?exum,Crassulaceae,SEDREF,non-native,0,2,forb,perennial,rock stonecrop
Sedum sarmentosum,Crassulaceae,SEDSAR,non-native,0,2,forb,perennial,yellow stonecrop
Sedum sexangulare,Crassulaceae,SEDSEX,non-native,0,2,forb,perennial,creeping stonecrop
Sedum ternatum,Crassulaceae,SEDTER,native,8,2,forb,perennial,woodland stonecrop
Selaginella apoda,Selaginellaceae,SELAPO,native,10,-1,fern,perennial,meadow spike-moss
Selaginella eclipes,Selaginellaceae,SELECL,native,10,-1,fern,perennial,hidden spike-moss
Selaginella rupestris,Selaginellaceae,SELRUP,native,10,2,fern,perennial,rock spikemoss
Senecio hieraciifolius,Asteraceae,EREHIE,native,0,0,forb,annual,american burnweed
Senecio jacobaea,Asteraceae,SENJAC,non-native,0,1,forb,biennial,tansy ragwort
Senecio suaveolens,Asteraceae,CACSUA,native,10,-1,forb,perennial,false indian-plantain
Senecio viscosus,Asteraceae,SENVIS,non-native,0,2,forb,annual,sticky groundsel
Senecio vulgaris,Asteraceae,SENVUL,non-native,0,2,forb,annual,common groundsel
Senna hebecarpa,Fabaceae,CASHEB,native,9,-1,forb,perennial,american wild sensitive-plant
Senna marilandica,Fabaceae,CASMAR,native,9,-1,forb,perennial,maryland wild sensitive-plant
Senna obtusifolia,Fabaceae,CASTOR,non-native,0,1,forb,annual,coffeeweed
Senna occidentalis,Fabaceae,CASOCC,non-native,0,1,forb,annual,septicweed
Sesbania herbacea,Fabaceae,SESHER,non-native,0,-1,forb,annual,peatree
Setaria faberi,Poaceae,SETFAB,non-native,0,1,grass,annual,japanese bristle grass
Setaria italica,Poaceae,SETITA,non-native,0,1,grass,annual,italian bristle grass
Setaria parviflora,Poaceae,SETGEN,native,0,0,grass,perennial,marsh bristle grass
Setaria pumila,Poaceae,SETGLA,non-native,0,0,grass,annual,yellow bristle grass
Setaria verticillata,Poaceae,SETVER,non-native,0,0,grass,annual,rough bristle grass
Setaria viridis,Poaceae,SETVIR,non-native,0,2,grass,annual,green foxtail
Setaria viridis var. major,Poaceae,SETVIRM,non-native,0,2,grass,annual,green foxtail
Setaria viridis var. viridis,Poaceae,SETVIRV,non-native,0,2,grass,annual,green foxtail
Shepherdia argentea,Elaeagnaceae,SHEARG,non-native,0,2,shrub,perennial,silver buffalo-berry
Shepherdia canadensis,Elaeagnaceae,SHECAN,native,10,2,shrub,perennial,russet buffalo-berry
Sherardia arvensis,Rubiaceae,SHEARV,non-native,0,2,forb,annual,field madder
Sibara virginica,Brassicaceae,SIBVIR,non-native,0,1,forb,annual,virginia winged-rockcress
Sibbaldia tridentata,Rosaceae,POTTRI,native,10,1,shrub,perennial,shrubby-fivefingers
Sicyos angulatus,Cucurbitaceae,SICANG,native,2,-1,vine,annual,one-seed burr-cucumber
Sida spinosa,Malvaceae,SIDSPI,non-native,0,1,forb,annual,prickly fanpetals
Silene antirrhina,Caryophyllaceae,SILANT,native,1,2,forb,annual,sleepy catchfly
Silene armeria,Caryophyllaceae,SILARM,non-native,0,2,forb,annual,sweet william catchfly
Silene chalcedonica,Caryophyllaceae,LYCCHA,non-native,0,2,forb,perennial,maltese cross
Silene conica,Caryophyllaceae,SILCON,non-native,0,2,forb,annual,striate catchfly
Silene coronaria,Caryophyllaceae,LYCCOR,non-native,0,2,forb,perennial,mullein pink
Silene cserei,Caryophyllaceae,SILCSE,non-native,0,2,forb,biennial,glaucous campion
Silene dichotoma,Caryophyllaceae,SILDIC,non-native,0,2,forb,annual,forked catchfly
Silene dioica,Caryophyllaceae,SILDIO,non-native,0,2,forb,perennial,red campion
Silene flos-cuculi,Caryophyllaceae,SILFLO,non-native,0,2,forb,perennial,ragged robin
Silene latifolia,Caryophyllaceae,LYCALB,non-native,0,2,forb,annual,white campion
Silene nivea,Caryophyllaceae,SILNIV,native,10,-1,forb,perennial,snowy catchfly
Silene nocti?ora,Caryophyllaceae,SILNOC,non-native,0,2,forb,annual,night-flowering catchfly
Silene regia,Caryophyllaceae,SILREG,native,10,2,forb,perennial,royal catchfly
Silene stellata,Caryophyllaceae,SILSTE,native,6,2,forb,perennial,starry campion
Silene virginica,Caryophyllaceae,SILVIR,native,10,2,forb,perennial,firepink
Silene vulgaris,Caryophyllaceae,SILCUC,non-native,0,2,forb,perennial,bladder catchfly
Silphium integrifolium,Asteraceae,SILINT,native,5,2,forb,perennial,entire-leaf rosinweed
Silphium integrifolium var. integrifolium,Asteraceae,SILINTI,native,5,2,forb,perennial,entire-leaf rosinweed
Silphium integrifolium var. laeve,Asteraceae,SILINTL,native,5,2,forb,perennial,entire-leaf rosinweed
Silphium laciniatum,Asteraceae,SILLAC,native,5,2,forb,perennial,compass-plant
Silphium laciniatum var. laciniatum,Asteraceae,SILLACL,native,5,2,forb,perennial,compass-plant
Silphium laciniatum var. robinsonii,Asteraceae,SILLACR,native,5,2,forb,perennial,compass-plant
Silphium perfoliatum,Asteraceae,SILPER,native,5,-1,forb,perennial,cup-plant
Silphium pinnatifidum,Asteraceae,SILPIN,native,5,2,forb,perennial,tansy rosinweed
Silphium terebinthinaceum,Asteraceae,SILTER,native,5,0,forb,perennial,prairie dock
Sinapis alba,Brassicaceae,BRAALB,non-native,0,2,forb,annual,white mustard
Sinapis arvensis,Brassicaceae,BRAKAB,native,0,2,forb,annual,charlock
Sisymbrium altissimum,Brassicaceae,SISALT,non-native,0,1,forb,annual,tall hedge-mustard
Sisymbrium loeselii,Brassicaceae,SISLOE,non-native,0,2,forb,annual,hedge-mustard
Sisymbrium officinale,Brassicaceae,SISOFF,non-native,0,2,forb,annual,hedge-mustard
Sisymbrium officinale var. leiocarpum,Brassicaceae,SISOFFL,non-native,0,2,forb,annual,hedge-mustard
Sisymbrium officinale var.officinale,Brassicaceae,SISOFFO,non-native,0,2,forb,annual,hedge-mustard
Sisyrinchium albidum,Iridaceae,SISALB,native,6,1,forb,perennial,white blue-eyed-grass
Sisyrinchium angustifolium,Iridaceae,SISANG,native,5,0,forb,perennial,narrow-leaf blue-eyed-grass
Sisyrinchium atlanticum,Iridaceae,SISATL,native,10,-1,forb,perennial,eastern blue-eyed-grass
Sisyrinchium campestre,Iridaceae,SISCAM,native,10,2,forb,perennial,prairie blue-eyed-grass
Sisyrinchium montanum,Iridaceae,SISMON,native,8,0,forb,perennial,strict blue-eyed-grass
Sisyrinchium montanum var. crebrum,Iridaceae,SISMONC,native,8,0,forb,perennial,strict blue-eyed-grass
Sisyrinchium montanum var. montanum,Iridaceae,SISMONM,native,8,0,forb,perennial,strict blue-eyed-grass
Sisyrinchium strictum,Iridaceae,SISSTR,native,10,0,forb,perennial,nishnab blue-eyed-grass
Sium suave,Apiaceae,SIUSUA,native,7,-2,forb,perennial,hemlock water-parsnip
Smallanthus uvedalius,Asteraceae,POLUVE,native,10,2,forb,perennial,bears-foot
Smilax ecirrhata,Smilacaceae,SMIECI,native,5,2,forb,perennial,upright carrion flower
Smilax herbacea,Smilacaceae,SMIHER,native,1,0,forb,perennial,smooth carrion-flower
Smilax hispida,Smilacaceae,SMIHIS,native,4,0,vine,perennial,chinaroot
Smilax illinoensis,Smilacaceae,SMIILL,native,6,2,forb,perennial,illinois carrion flower
Smilax lasioneuron,Smilacaceae,SMILAS,native,5,2,vine,perennial,common carrion flower
Smilax rotundifolia,Smilacaceae,SMIROT,native,5,0,vine,perennial,horsebrier
Solanum americanum,Solanaceae,SOLAME,native,0,1,forb,annual,american black nightshade
Solanum carolinense,Solanaceae,SOLCAR,non-native,0,1,forb,perennial,carolina horse-nettle
Solanum dimidiatum,Solanaceae,SOLDIM,non-native,0,2,forb,perennial,torreys horse-nettle
Solanum dulcamara,Solanaceae,SOLDUL,non-native,0,0,vine,perennial,climbing nightshade
Solanum dulcamara var. dulcamara,Solanaceae,SOLDULD,non-native,0,0,vine,perennial,climbing nightshade
Solanum dulcamara var. villosissimum,Solanaceae,SOLDULV,non-native,0,0,vine,perennial,climbing nightshade
Solanum elaeagnifolium,Solanaceae,SOLELA,non-native,0,2,forb,perennial,silvery horse-nettle
Solanum physalifolium,Solanaceae,SOLPHY,non-native,0,2,forb,annual,hairy nightshade
Solanum ptychanthum,Solanaceae,SOLPTY,native,0,1,forb,annual,eastern black nightshade
Solanum rostratum,Solanaceae,SOLROS,non-native,0,2,forb,annual,buffalo-bur
Solanum tri?orum,Solanaceae,SOLTRI,non-native,0,2,forb,annual,cut-leaf nightshade
Solanum tuberosum,Solanaceae,SOLTUB,non-native,0,2,forb,perennial,potato
Solidago altissima,Asteraceae,SOLALT,native,1,1,forb,perennial,tall goldenrod
Solidago caesia,Asteraceae,SOLCAE,native,8,1,forb,perennial,wreath goldenrod
Solidago canadensis,Asteraceae,SOLCAN,native,1,1,forb,perennial,canadian goldenrod
Solidago canadensis var. canadensis,Asteraceae,SOLCANC,native,1,1,forb,perennial,canadian goldenrod
Solidago canadensis var. hargeri,Asteraceae,SOLCANH,native,1,1,forb,perennial,canadian goldenrod
Solidago decemflora,Asteraceae,SOLDEC,native,6,2,forb,perennial,gray goldenrod
Solidago flexicaulis,Asteraceae,SOLFLE,native,7,1,forb,perennial,zigzag goldenrod
Solidago gigantea,Asteraceae,SOLGIG,native,4,-1,forb,perennial,late goldenrod
Solidago glaberrima,Asteraceae,SOLGLA,native,7,2,forb,perennial,eastern missouri goldenrod
Solidago hispida,Asteraceae,SOLHIS,native,10,2,forb,perennial,hispid goldenrod
Solidago juncea,Asteraceae,SOLJUN,native,3,2,forb,perennial,early goldenrod
Solidago nemoralis,Asteraceae,SOLNEM,native,3,2,forb,perennial,gray goldenrod
Solidago ohioensis,Asteraceae,SOLOHI,native,10,-2,forb,perennial,ohio goldenrod
Solidago patula,Asteraceae,SOLPAT,native,9,-2,forb,perennial,round-leaf goldenrod
Solidago ptarmicoides,Asteraceae,ASTPTA,native,10,2,forb,perennial,stiff goldenrod
Solidago riddellii,Asteraceae,SOLRID,native,8,-2,forb,perennial,riddells goldenrod
Solidago rigida,Asteraceae,SOLRIG,native,3,1,forb,perennial,hard-leaf flat-top-goldenrod
Solidago rigida ssp. humilis,Asteraceae,SOLRIGH,native,3,1,forb,perennial,hard-leaf flat-top-goldenrod
Solidago rigida ssp. rigida,Asteraceae,SOLRIGR,native,3,1,forb,perennial,hard-leaf flat-top-goldenrod
Solidago rigidiuscula,Asteraceae,SOLRII,native,7,2,forb,perennial,prairie goldenrod
Solidago rugosa,Asteraceae,SOLRUG,native,6,0,forb,perennial,wrinkle-leaf goldenrod
Solidago sempervirens,Asteraceae,SOLSEM,non-native,0,-1,forb,perennial,seaside goldenrod
Solidago sempervirens var. mexicana,Asteraceae,SOLSEMM,non-native,0,-1,forb,perennial,seaside goldenrod
Solidago sempervirens var. sempervirens,Asteraceae,SOLSEMS,non-native,0,-1,forb,perennial,seaside goldenrod
Solidago simplex,Asteraceae,SOLSIM,native,10,1,forb,perennial,mt. albert goldenrod
Solidago simplex ssp. randii var. gillmanii,Asteraceae,SOLRAC,native,10,1,forb,perennial,mt. albert goldenrod
Solidago speciosa,Asteraceae,SOLSPE,native,8,2,forb,perennial,showy goldenrod
Solidago uliginosa,Asteraceae,SOLULI,native,10,-2,forb,perennial,bog goldenrod
Solidago ulmifolia,Asteraceae,SOLULM,native,5,2,forb,perennial,elm-leaf goldenrod
Sonchus arvensis,Asteraceae,SONARV,non-native,0,1,forb,perennial,field sow-thistle
Sonchus arvensis ssp. arvensis,Asteraceae,SONARVA,non-native,0,1,forb,perennial,field sow-thistle
Sonchus arvensis ssp. uliginosus,Asteraceae,SONARVU,non-native,0,1,forb,perennial,field sow-thistle
Sonchus asper,Asteraceae,SONASP,non-native,0,1,forb,annual,spiny-leaf sow-thistle
Sonchus oleraceus,Asteraceae,SONOLE,non-native,0,1,forb,annual,common sow-thistle
Sorbaria sorbifolia,Rosaceae,SORSOR,non-native,0,2,shrub,perennial,false spiraea
Sorbus americana,Rosaceae,SORAME,native,10,0,tree,perennial,american mountain-ash
Sorbus aucuparia,Rosaceae,SORAUC,non-native,0,2,tree,perennial,european mountain-ash
Sorbus decora,Rosaceae,SORDEC,native,10,2,tree,perennial,northern mountain-ash
Sorghastrum nutans,Poaceae,SORNUT,native,5,1,grass,perennial,yellow indian grass
Sorghum bicolor,Poaceae,SORBIC,non-native,0,2,grass,annual,broom-corn
Sorghum bicolor ssp. drummondii,Poaceae,SORDRU,non-native,0,2,grass,annual,broom-corn
Sorghum bicolor ssp. verticilliflorum,Poaceae,SORARU,non-native,0,2,grass,annual,broom-corn
Sorghum halepense,Poaceae,SORHAL,non-native,0,1,grass,perennial,johnson grass
Sparganium americanum,Sparganiaceae,SPAAME,native,10,-2,forb,perennial,american burr-reed
Sparganium androcladum,Sparganiaceae,SPAAND,native,10,-2,forb,perennial,branched burr-reed
Sparganium angustifolium,Sparganiaceae,SPAANG,native,10,-2,forb,perennial,narrow-leaf burr-reed
Sparganium emersum,Sparganiaceae,SPACHL,native,10,-2,forb,perennial,european burr-reed
Sparganium eurycarpum,Sparganiaceae,SPAEUR,native,5,-2,forb,perennial,broad-fruit burr-reed
Sparganium natans,Sparganiaceae,SPAMIN,native,10,-2,forb,perennial,arctic burr-reed
Spartina gracilis,Poaceae,SPAGRA,non-native,0,-1,grass,perennial,alkali cord grass
Spartina pectinata,Poaceae,SPAPEC,native,4,-1,grass,perennial,freshwater cord grass
Spergula arvensis,Caryophyllaceae,SPEARV,non-native,0,2,forb,annual,corn spurrey
Spergularia marina,Caryophyllaceae,SPEMAR,non-native,0,-2,forb,annual,saltmarsh sandspurry
Spergularia media,Caryophyllaceae,SPEMED,non-native,0,1,forb,annual,satin-flower
Spergularia rubra,Caryophyllaceae,SPERUB,non-native,0,1,forb,annual,ruby sandspurry
Spermolepis inermis,Apiaceae,SPEINE,non-native,0,2,forb,annual,smooth scaleseed
Sphenopholis intermedia,Poaceae,SPHINT,native,3,0,grass,perennial,slender wedgescale
Sphenopholis nitida,Poaceae,SPHNIT,native,10,0,grass,perennial,shiny wedgescale
Sphenopholis obtusata,Poaceae,SPHOBT,native,4,0,grass,perennial,prairie wedgescale
Spiraea alba,Rosaceae,SPIALB,native,5,-1,shrub,perennial,white meadowsweet
Spiraea douglasii,Rosaceae,SPIDOU,non-native,0,2,shrub,perennial,douglas meadowsweet
Spiraea japonica,Rosaceae,SPIJAP,non-native,0,2,shrub,perennial,japanese meadowsweet
Spiraea prunifolia,Rosaceae,SPIPRU,non-native,0,2,shrub,perennial,bridal-wreath
Spiraea thunbergii,Rosaceae,SPITHU,non-native,0,2,shrub,perennial,common spiraea
Spiraea tomentosa,Rosaceae,SPITOM,native,8,-1,shrub,perennial,steeplebush
Spiraea x vanhouttei,Rosaceae,SPIVAN,non-native,0,2,shrub,perennial,
Spiranthes cernua,Orchidaceae,SPICER,native,4,-1,forb,perennial,white nodding ladies-tresses
Spiranthes lacera,Orchidaceae,SPILAC,native,5,0,forb,perennial,northern slender ladies-tresses
Spiranthes lacera var. gracilis,Orchidaceae,SPILACG,native,5,0,forb,perennial,northern slender ladies-tresses
Spiranthes lucida,Orchidaceae,SPILUC,native,10,-1,forb,perennial,shining ladies-tresses
Spiranthes magnicamporum,Orchidaceae,SPIMAG,native,8,0,forb,perennial,great plains ladies-tresses
Spiranthes ochroleuca,Orchidaceae,SPIOCH,native,5,2,forb,perennial,yellowish ladies-tresses
Spiranthes ovalis var. erostellata,Orchidaceae,SPIOVA,non-native,0,0,forb,perennial,october ladies-tresses
Spiranthes romanzoffiana,Orchidaceae,SPIROM,native,10,-2,forb,perennial,hooded ladies-tresses
Spiranthes tuberosa,Orchidaceae,SPITUB,native,10,2,forb,perennial,little ladies-tresses
Spirodela polyrhiza,Lemnaceae,SPIPOL,native,4,-2,forb,annual,common duckmeat
Sporobolus clandestinus,Poaceae,SPOCLA,native,9,2,grass,perennial,hidden dropseed
Sporobolus compositus,Poaceae,SPOASP,non-native,0,2,grass,perennial,head-like dropseed
Sporobolus cryptandrus,Poaceae,SPOCRY,native,3,1,grass,perennial,sand dropseed
Sporobolus heterolepis,Poaceae,SPOHET,native,10,1,grass,perennial,prairie dropseed
Sporobolus neglectus,Poaceae,SPONEG,native,1,2,grass,annual,small dropseed
Sporobolus vaginiflorus,Poaceae,SPOVAG,native,1,2,grass,annual,poverty dropseed
Stachys aspera,Lamiaceae,STAASP,native,10,-1,forb,perennial,gritty hedge-nettle
Stachys byzantina,Lamiaceae,STABYZ,non-native,0,2,forb,perennial,lambs-ears
Stachys hyssopifolia,Lamiaceae,STAHYS,native,10,-1,forb,perennial,hyssop-leaf hedge-nettle
Stachys palustris,Lamiaceae,STAPAL,non-native,0,-2,forb,perennial,woundwort
Stachys pilosa,Lamiaceae,STAPALH,native,5,-1,forb,perennial,hairy hedge-nettle
Stachys tenuifolia,Lamiaceae,STATEN,native,5,-2,forb,perennial,smooth hedge-nettle
Staphylea trifolia,Staphyleaceae,STATRI,native,7,0,shrub,perennial,american bladdernut
Stellaria crassifolia,Caryophyllaceae,STECRA,native,10,-1,forb,perennial,fleshy starwort
Stellaria graminea,Caryophyllaceae,STEGRA,non-native,0,2,forb,perennial,grass-leaf starwort
Stellaria longifolia,Caryophyllaceae,STELON,native,8,-1,forb,perennial,long-leaf starwort
Stellaria media,Caryophyllaceae,STEMED,non-native,0,1,forb,annual,common chickweed
Stellaria pallida,Caryophyllaceae,STEPAL,non-native,0,2,forb,annual,apetalous chickweed
Stellaria pubera,Caryophyllaceae,STEPUB,native,10,2,forb,perennial,great chickweed
Stenanthium gramineum,Liliaceae,STENGR,native,10,0,forb,perennial,eastern featherbells
Stenosiphon linifolius,Onagraceae,STELIN,non-native,0,2,forb,biennial,smooth gaura
Streptopus lanceolatus var. longipes,Liliaceae,STRLAN,native,10,0,forb,perennial,lance-leaf twistedstalk
Strophostyles helvola,Fabaceae,STRHEL,native,5,0,forb,annual,trailing fuzzy-bean
Strophostyles leiosperma,Fabaceae,STRLEI,native,6,2,forb,annual,wild bean
Stuckenia filiformis ssp. occidentalis,Potamogetonaceae,STUFIL,non-native,0,-2,forb,perennial,slender-leaf false pondweed
Stuckenia pectinata,Potamogetonaceae,POTPEC,native,2,-2,forb,perennial,sago false pondweed
Stylophorum diphyllum,Papaveraceae,STYDIP,native,10,2,forb,perennial,celandine poppy
Styrax americanus,Styracaceae,STYAME,native,10,-2,shrub,perennial,american snowbell
Suaeda calceoliformis,Chenopodiaceae,SUACAL,non-native,0,-1,forb,annual,paiuteweed
Sullivantia sullivantii,Saxifragaceae,SULREN,native,10,2,forb,perennial,sullivantia
Symphoricarpos albus var. albus,Caprifoliaceae,SYMALBA,native,10,1,shrub,perennial,common snowberry
Symphoricarpos albus var. laevigatus,Caprifoliaceae,SYMALBL,non-native,0,1,shrub,perennial,common snowberry
Symphoricarpos occidentalis,Caprifoliaceae,SYMOCC,native,0,2,shrub,perennial,western snowberry
Symphoricarpos orbiculatus,Caprifoliaceae,SYMORB,non-native,0,1,shrub,perennial,coral-berry
Symphyotrichum boreale,Asteraceae,ASTBOR,native,10,-2,forb,perennial,boreal american-aster
Symphyotrichum ciliatum,Asteraceae,ASTBRA,non-native,0,0,forb,annual,alkali american-aster
Symphyotrichum ciliolatum,Asteraceae,SYMCIO,native,9,2,forb,perennial,fringed aster
Symphyotrichum cordifolium,Asteraceae,ASTCOR,native,7,2,forb,perennial,heart-leaf aster
Symphyotrichum divaricatum,Asteraceae,SYMDIV,non-native,0,-2,forb,annual,lawn american-aster
Symphyotrichum drummondii,Asteraceae,ASTSAGD,native,3,2,forb,perennial,drummonds aster
Symphyotrichum dumosum,Asteraceae,ASTDUM,native,5,0,forb,perennial,rice button american-aster
Symphyotrichum ericoides,Asteraceae,ASTERI,native,6,1,forb,perennial,white heath american-aster
Symphyotrichum falcatum var. commutatum,Asteraceae,SYMFAL,non-native,0,0,forb,perennial,rough white prairie american-aster
Symphyotrichum laeve,Asteraceae,ASTLAE,native,9,1,forb,perennial,smooth blue american-aster
Symphyotrichum lanceolatum,Asteraceae,ASTSIM,native,3,0,forb,perennial,white panicled american-aster
Symphyotrichum lanceolatum ssp. lanceolatum var. interior,Asteraceae,ASTSIMI,native,3,0,forb,perennial,white panicled american-aster
Symphyotrichum lanceolatum ssp. lanceolatum var. lanceolatum,Asteraceae,SYMLANL,native,3,0,forb,perennial,white panicled american-aster
Symphyotrichum lateriflorum,Asteraceae,ASTLAT,native,4,-1,forb,perennial,farewell-summer
Symphyotrichum novae-angliae,Asteraceae,ASTNOV,native,3,-1,forb,perennial,new england american-aster
Symphyotrichum oblongifolium,Asteraceae,ASTOBL,native,9,2,forb,perennial,oblong-leaf aster
Symphyotrichum ontarionis,Asteraceae,ASTONT,native,5,0,forb,perennial,ontario american-aster
Symphyotrichum oolentangiense,Asteraceae,ASTAZU,native,8,2,forb,perennial,azure aster
Symphyotrichum parviceps,Asteraceae,ASTPAR,native,8,2,forb,perennial,small white aster
Symphyotrichum pilosum,Asteraceae,ASTPIL,native,0,1,forb,perennial,white oldfield american-aster
Symphyotrichum pilosum var. pringlei,Asteraceae,SYMPILP,native,9,1,forb,perennial,white oldfield american-aster
Symphyotrichum praealtum,Asteraceae,ASTPRA,native,7,-1,forb,perennial,willow-leaf american-aster
Symphyotrichum praealtum var. angustior,Asteraceae,SYMPRAA,native,7,-1,forb,perennial,willow-leaf american-aster
Symphyotrichum praealtum var. praealtum,Asteraceae,SYMPRAP,native,7,-1,forb,perennial,willow-leaf american-aster
Symphyotrichum praealtum var. subasperum,Asteraceae,SYMPRAS,native,7,-1,forb,perennial,willow-leaf american-aster
