"Chicago Region"
1994
"Swink, F. and G. Wilhelm. 1994. Plants of the Chicago Region, 4th ed., Indiana Academy of Science, Indianapolis, 921 p."
"Chicago Region  , 1994"

"Total Species:",2530
"Native Species:",1638
"Non-native Species:",892
"Total Mean C:",4.7
"Native Mean C:",7.3

"Scientific Name",Family,Acronym,Native?,C,W,Physiognomy,Duration,"Common Name"
"Psoralea onobrychis",,PSOONO,native,6,5,forb,perennial,"french grass"
"Psoralea psoralioides eglandulosa",,PSOPSE,native,10,5,forb,perennial,"sampsons snakeroot"
"Psoralea tenuiflora",,PSOTEN,native,10,5,forb,perennial,"scurfy pea"
"Ptelea trifoliata",,PTETRT,native,7,2,shrub,perennial,"wafer ash"
"Ptelea trifoliata mollis",,PTETRM,native,8,5,shrub,perennial,"downy wafer ash"
"Pteridium aquilinum latiusculum",,PTEAQL,native,5,3,fern,perennial,"bracken fern"
"Puccinellia distans",,PUCDIS,non-native,0,3,grass,perennial,"alkali grass"
"Pycnanthemum muticum",,PYCMUT,native,10,-5,forb,perennial,"broad-leaved mountain mint"
"Pycnanthemum pilosum",,PYCPIL,native,5,5,forb,perennial,"hairy mountain mint"
"Pycnanthemum tenuifolium",,PYCTEN,native,7,0,forb,perennial,"slender mountain mint"
"Pycnanthemum verticillatum",,PYCVER,native,10,5,forb,perennial,"whorled mountain mint"
"Pycnanthemum virginianum",,PYCVIR,native,5,-4,forb,perennial,"common mountain mint"
"Pyrola asarifolia purpurea",,PYRASP,native,10,-4,forb,perennial,"pink shinleaf"
"Pyrola elliptica",,PYRELL,native,10,5,forb,perennial,"large-leaved shinleaf"
"Pyrola rotundifolia americana",,PYRROA,native,10,1,forb,perennial,"round-leaved shinleaf"
"Pyrola secunda",,PYRSEC,native,10,-1,forb,perennial,"one-sided shinleaf"
"Pyrola virens",,PYRVIR,native,10,3,forb,perennial,"green shinleaf"
"Pyrus calleryana",,PYRCAL,non-native,0,5,tree,perennial,"ornamental pear"
"Pyrus communis",,PYRCOM,non-native,0,5,tree,perennial,pear
"Quercus alba",,QUEALB,native,5,0,tree,perennial,"white oak"
"Quercus bicolor",,QUEBIC,native,6,-4,tree,perennial,"swamp white oak"
"Quercus coccinea",,QUECOC,native,4,5,tree,perennial,"scarlet oak"
"Quercus imbricaria",,QUEIMB,native,7,1,tree,perennial,"shingle oak"
"Quercus macrocarpa",,QUEMAC,native,5,1,tree,perennial,"bur oak"
"Quercus muhlenbergii",,QUEMUH,native,8,5,tree,perennial,"chinquapin oak"
"Quercus palustris",,QUEPAU,native,8,-3,tree,perennial,"pin oak"
"Quercus rubra",,QUERUB,native,7,3,tree,perennial,"red oak"
"Quercus velutina",,QUEVEL,native,6,5,tree,perennial,"black oak"
"Quercus x bebbiana",,QUEBEB,native,5,5,tree,perennial,
"Quercus x hawkinsiae",,QUEHAW,native,4,5,tree,perennial,
"Quercus x palaeolithicola",,QUEPAA,native,4,5,tree,perennial,
"Ranunculus abortivus",,RANABO,native,0,-2,forb,annual,"small-flowered buttercup"
"Ranunculus acris",,RANACR,non-native,0,-2,forb,perennial,"tall buttercup"
"Ranunculus bulbosus",,RANBUL,non-native,0,-3,forb,perennial,"bulbous buttercup"
"Ranunculus cymbalaria",,RANCYM,native,5,-3,forb,perennial,"seaside crowfoot"
"Ranunculus fascicularis",,RANFAS,native,6,3,forb,perennial,"early buttercup"
"Ranunculus ficaria",,RANFIC,non-native,0,-3,forb,perennial,"lesser celandine"
"Ranunculus flabellaris",,RANFLA,native,7,-5,forb,perennial,"yellow water crowfoot"
"Ranunculus gmelini hookeri",,RANGMH,native,10,-4,forb,perennial,"small yellow water crowfoot"
"Ranunculus hispidus",,RANHIS,native,8,0,forb,perennial,"rough buttercup"
"Ranunculus longirostris",,RANLON,native,8,-5,forb,perennial,"white water crowfoot"
"Ranunculus pensylvanicus",,RANPEN,native,6,-5,forb,annual,"bristly buttercup"
"Ranunculus recurvatus",,RANREC,native,5,-3,forb,annual,"hooked buttercup"
"Ranunculus repens",,RANREP,non-native,0,-1,forb,perennial,"creeping buttercup"
"Ranunculus rhomboideus",,RANRHO,native,10,5,forb,perennial,"prairie buttercup"
"Ranunculus sceleratus",,RANSCE,native,6,-5,forb,annual,"cursed buttercup"
"Ranunculus septentrionalis",,RANSEP,native,5,-4,forb,perennial,"swamp buttercup"
"Raphanus raphanistrum",,RAPRAP,non-native,0,5,forb,annual,"wild radish"
"Raphanus sativus",,RAPSAT,non-native,0,5,forb,annual,radish
"Rapistrum rugosum",,RAPRUG,non-native,0,5,forb,annual,"wild rape"
"Ratibida columnifera",,RATCOL,non-native,0,5,forb,perennial,"long-headed coneflower"
"Ratibida pinnata",,RATPIN,native,4,5,forb,perennial,"yellow coneflower"
"Reseda alba",,RESALB,non-native,0,5,forb,annual,"dyers rocket"
"Rhamnus alnifolia",,RHAALN,native,10,-5,shrub,perennial,"alder buckthorn"
"Rhamnus arguta velutina",,RHAARV,non-native,0,5,shrub,perennial,"saw-toothed buckthorn"
"Rhamnus cathartica",,RHACAT,non-native,0,3,shrub,perennial,"common buckthorn"
"Rhamnus davurica",,RHADAV,non-native,0,5,shrub,perennial,"dahurian buckthorn"
"Rhamnus frangula",,RHAFRA,non-native,0,-1,shrub,perennial,"glossy buckthorn"
"Rhamnus japonica",,RHAJAP,non-native,0,5,shrub,perennial,"japanese buckthorn"
"Rhamnus lanceolata",,RHALAN,native,10,-5,shrub,perennial,"lance-leaved buckthorn"
"Rhamnus utilis",,RHAUTI,non-native,0,5,shrub,perennial,"chinese buckthorn"
"Rheum rhaponticum",,RHERHA,non-native,0,5,forb,perennial,rhubarb
"Rhexia virginica",,RHEVIR,native,10,-5,forb,perennial,"meadow beauty"
"Rhododendron nudiflorum",,RHONUD,non-native,0,0,shrub,perennial,"pinxter flower"
"Rhodotypos scandens",,RHOSCA,non-native,0,5,shrub,perennial,jetbead
"Rhus aromatica",,RHUARM,native,10,5,shrub,perennial,"fragrant sumac"
"Rhus aromatica arenaria",,RHUAAR,native,9,5,shrub,perennial,"dwarf fragrant sumac"
"Rhus copallina latifolia",,RHUCOL,native,6,5,shrub,perennial,"shining sumac"
"Rhus glabra",,RHUGLA,native,1,5,shrub,perennial,"smooth sumac"
"Rhus radicans",,RHURAD,native,2,-1,vine,perennial,"poison ivy"
"Rhus typhina",,RHUTYP,native,1,5,tree,perennial,"staghorn sumac"
"Rhus vernix",,RHUVER,native,10,-5,shrub,perennial,"poison sumac"
"Rhus x borealis",,RHUBOR,native,1,5,shrub,perennial,"northern sumac"
"Rhynchospora alba",,RHYALB,native,10,-5,sedge,perennial,"white beak rush"
"Rhynchospora capillacea",,RHYCAL,native,10,-5,sedge,perennial,"hair beak rush"
"Rhynchospora capitellata",,RHYCAT,native,8,-5,sedge,perennial,"brown beak rush"
"Rhynchospora fusca",,RHYFUS,native,10,-5,sedge,perennial,"gray beak rush"
"Rhynchospora globularis recognita",,RHYGLR,native,10,-3,sedge,perennial,"grass beak rush"
"Rhynchospora macrostachya",,RHYMAC,native,10,-5,sedge,perennial,"horned beak rush"
"Ribes americanum",,RIBAME,native,7,-3,shrub,perennial,"wild black currant"
"Ribes cynosbati",,RIBCYN,native,5,5,shrub,perennial,"prickly wild gooseberry"
"Ribes hirtellum",,RIBHIR,native,10,-3,shrub,perennial,"northern gooseberry"
"Ribes missouriense",,RIBMIS,native,5,5,shrub,perennial,"wild gooseberry"
"Ribes nigrum",,RIBNIG,non-native,0,5,shrub,perennial,"black currant"
"Ribes odoratum",,RIBODO,non-native,0,1,shrub,perennial,"golden currant"
"Ribes sativum",,RIBSAT,non-native,0,5,shrub,perennial,"red currant"
"Ribes triste",,RIBTRI,native,10,-5,shrub,perennial,"swamp red currant"
"Robinia hispida",,ROBHIH,non-native,0,5,shrub,perennial,"bristly locust"
"Robinia hispida fertilis",,ROBHIF,non-native,0,5,shrub,perennial,"fruiting bristly locust"
"Robinia luxurians",,ROBLUX,non-native,0,5,shrub,perennial,"rocky mountain locust"
"Robinia pseudoacacia",,ROBPSE,non-native,0,4,tree,perennial,"black locust"
"Robinia viscosa",,ROBVIS,non-native,0,5,tree,perennial,"clammy locust"
"Rorippa austriaca",,RORAUS,non-native,0,-2,forb,perennial,"austrian cress"
"Rorippa palustris fernaldiana",,RORPAF,native,4,-5,forb,annual,"marsh cress"
"Rorippa palustris hispida",,RORPAH,native,4,-5,forb,annual,"rough marsh cress"
"Rorippa sessiliflora",,RORSES,native,4,-5,forb,annual,"sessile-flowered cress"
"Rorippa sinuata",,RORSIN,native,10,-3,forb,perennial,"spreading yellow cress"
"Rorippa sylvestris",,RORSYL,non-native,0,-5,forb,perennial,"creeping yellow cress"
"Rosa acicularis",,ROSACI,native,10,3,shrub,perennial,"bristly rose"
"Rosa arkansana suffulta",,ROSARS,native,5,5,shrub,perennial,"sunshine rose"
"Rosa blanda",,ROSBLA,native,5,3,shrub,perennial,"early wild rose"
"Rosa canina",,ROSCAN,non-native,0,5,shrub,perennial,"dog rose"
"Rosa carolina",,ROSCAR,native,5,4,shrub,perennial,"pasture rose"
"Rosa cinnamomea",,ROSCIN,non-native,0,5,shrub,perennial,"cinnamon rose"
"Rosa eglanteria",,ROSEGL,non-native,0,5,shrub,perennial,sweetbrier
"Rosa gallica",,ROSGAL,non-native,0,5,shrub,perennial,"french rose"
"Rosa multiflora",,ROSMUL,non-native,0,3,shrub,perennial,"multiflora rose"
"Rosa palustris",,ROSPAL,native,7,-5,shrub,perennial,"swamp rose"
"Rosa rugosa",,ROSRUG,non-native,0,4,shrub,perennial,"hedgerow rose"
"Rosa setigera",,ROSSET,native,7,2,shrub,perennial,"illinois rose"
"Rosa virginiana",,ROSVIR,non-native,0,0,shrub,perennial,"virginia rose"
"Rosa x rudiuscula",,ROSRUD,native,5,5,shrub,perennial,"rough rose"
"Rotala ramosior",,ROTRAM,native,10,-5,forb,annual,wheelwort
"Rubus allegheniensis",,RUBALL,native,3,2,shrub,perennial,"common blackberry"
"Rubus enslenii",,RUBENS,native,10,5,shrub,perennial,"one-flowered dewberry"
"Rubus flagellaris",,RUBFLA,native,3,4,shrub,perennial,"common dewberry"
"Rubus hispidus",,RUBHIS,native,9,-3,shrub,perennial,"swamp dewberry"
"Rubus idaeus",,RUBIDI,non-native,0,2,shrub,perennial,"garden raspberry"
"Rubus idaeus strigosus",,RUBIDS,native,3,4,shrub,perennial,"red raspberry"
"Rubus laciniatus",,RUBLAC,non-native,0,5,shrub,perennial,"evergreen blackberry"
"Rubus occidentalis",,RUBOCC,native,2,5,shrub,perennial,"black raspberry"
"Rubus odoratus",,RUBODO,native,5,3,shrub,perennial,"purple flowering raspberry"
"Rubus pensilvanicus",,RUBPEN,native,3,3,shrub,perennial,"yankee blackberry"
"Rubus phoenicolasius",,RUBPHO,non-native,0,5,shrub,perennial,wineberry
"Rubus pubescens",,RUBPUB,native,10,-4,forb,perennial,"dwarf raspberry"
"Rubus setosus",,RUBSET,native,10,-2,shrub,perennial,"bristly blackberry"
"Rudbeckia amplexicaulis",,RUDAMP,non-native,0,5,forb,annual,"annual black-eyed susan"
"Rudbeckia grandiflora",,RUDGRA,non-native,0,5,forb,perennial,"large black-eyed susan"
"Rudbeckia hirta",,RUDHIR,native,1,3,forb,perennial,"black-eyed susan"
"Rudbeckia laciniata",,RUDLAC,native,5,-4,forb,perennial,"wild golden glow"
"Rudbeckia speciosa sullivantii",,RUDSPS,native,8,-3,forb,perennial,"showy black-eyed susan"
"Rudbeckia subtomentosa",,RUDSUB,native,9,2,forb,perennial,"sweet black-eyed susan"
"Rudbeckia triloba",,RUDTRI,native,3,1,forb,annual,"brown-eyed susan"
"Ruellia humilis",,RUEHUM,native,7,4,forb,perennial,"hairy ruellia"
"Ruellia strepens",,RUESTR,native,8,-1,forb,perennial,"smooth ruellia"
"Rumex acetosella",,RUMACE,non-native,0,3,forb,perennial,"field sorrel"
"Rumex altissimus",,RUMALT,native,2,-2,forb,perennial,"pale dock"
"Rumex crispus",,RUMCRI,non-native,0,-1,forb,perennial,"curly dock"
"Rumex maritimus fueginus",,RUMMAF,native,1,-4,forb,annual,"golden dock"
"Rumex mexicanus",,RUMMEX,native,1,3,forb,perennial,"mexican dock"
"Rumex obtusifolius",,RUMOBT,non-native,0,-3,forb,perennial,"bitter dock"
"Rumex orbiculatus",,RUMORB,native,8,-5,forb,perennial,"great water dock"
"Rumex patientia",,RUMPAT,non-native,0,5,forb,perennial,"patience dock"
"Rumex verticillatus",,RUMVER,native,6,-5,forb,perennial,"swamp dock"
"Ruppia maritima",,RUPMAR,native,10,-5,forb,perennial,"ditch grass"
"Sabatia angularis",,SABANG,native,10,-1,forb,biennial,"rose gentian"
"Sabatia campanulata",,SABCAA,native,10,-3,forb,biennial,"slender rose gentian"
"Sabatia campestris",,SABCAE,native,10,3,forb,biennial,"prairie rose gentian"
"Sagina procumbens",,SAGPRO,non-native,0,5,forb,perennial,pearlwort
"Sagittaria brevirostra",,SAGBRE,native,7,-5,forb,perennial,"short-beaked arrowhead"
"Sagittaria cuneata",,SAGCUN,native,8,-5,forb,perennial,"arum-leaved arrowhead"
"Sagittaria graminea",,SAGGRA,native,9,-5,forb,perennial,"grass-leaved arrowhead"
"Sagittaria latifolia",,SAGLAT,native,4,-5,forb,perennial,"common arrowhead"
"Sagittaria rigida",,SAGRIG,native,10,-5,forb,perennial,"stiff arrowhead"
"Salicornia europaea",,SALEUR,non-native,0,-5,forb,annual,glasswort
"Salix alba",,SALALB,non-native,0,-3,tree,perennial,"white willow"
"Salix amygdaloides",,SALAMY,native,5,-3,tree,perennial,"peach-leaved willow"
"Salix babylonica",,SALBAB,non-native,0,-3,tree,perennial,"weeping willow"
"Salix bebbiana",,SALBEB,native,8,-4,shrub,perennial,"beaked willow"
"Salix candida",,SALCAN,native,10,-5,shrub,perennial,"sage willow"
"Salix caprea",,SALCAP,non-native,0,5,shrub,perennial,"goat willow"
"Salix cinerea",,SALCIN,non-native,0,5,shrub,perennial,"gray willow"
"Salix discolor",,SALDIS,native,2,-3,shrub,perennial,"pussy willow"
"Salix eriocephala",,SALERI,native,5,-3,shrub,perennial,"heart-leaved willow"
"Salix fragilis",,SALFRA,non-native,0,-1,tree,perennial,"crack willow"
"Salix glaucophylloides",,SALGLU,native,7,-3,shrub,perennial,"blue-leaved willow"
"Salix humilis",,SALHUM,native,6,3,shrub,perennial,"prairie willow"
"Salix interior",,SALINT,native,1,-5,shrub,perennial,"sandbar willow"
"Salix lucida",,SALLUC,native,10,-4,shrub,perennial,"shining willow"
"Salix nigra",,SALNIG,native,4,-5,tree,perennial,"black willow"
"Salix pedicellaris hypoglauca",,SALPEH,native,10,-5,shrub,perennial,"bog willow"
"Salix pentandra",,SALPEN,non-native,0,5,tree,perennial,"bay-leaved willow"
"Salix petiolaris",,SALPET,native,7,-4,shrub,perennial,"meadow willow"
"Salix purpurea",,SALPUR,non-native,0,-4,shrub,perennial,"purple willow"
"Salix sericea",,SALSEC,native,10,-5,shrub,perennial,"silky willow"
"Salix serissima",,SALSES,native,10,-5,shrub,perennial,"autumn willow"
"Salix syrticola",,SALSYR,native,10,-1,shrub,perennial,"dune willow"
"Salix x glatfelteri",,SALGLT,native,5,-3,tree,perennial,"hybrid black willow"
"Salix x rubens",,SALRUB,non-native,0,-4,tree,perennial,"hybrid crack willow"
"Salsola kali tenuifolia",,SALKAT,non-native,0,3,forb,annual,"russian thistle"
"Salvia azurea grandiflora",,SALAZG,non-native,0,5,forb,perennial,"blue sage"
"Salvia pratensis",,SALPRA,non-native,0,5,forb,perennial,"meadow sage"
"Salvia reflexa",,SALREF,non-native,0,5,forb,annual,"rocky mountain sage"
"Salvia sylvestris",,SALSYL,non-native,0,5,forb,perennial,"wild sage"
"Sambucus canadensis",,SAMCAN,native,1,-2,shrub,perennial,elderberry
"Sambucus pubens",,SAMPUB,native,10,2,shrub,perennial,"red-berried elder"
"Samolus parviflorus",,SAMPAR,native,6,-5,forb,perennial,"water pimpernel"
"Sanguinaria canadensis",,SANCAD,native,6,4,forb,perennial,bloodroot
"Sanguisorba canadensis",,SANCAS,native,10,-4,forb,perennial,"american burnet"
"Sanguisorba minor",,SANMIN,non-native,0,0,forb,perennial,"garden burnet"
"Sanicula canadensis",,SANCAA,native,7,2,forb,biennial,"canadian black snakeroot"
"Sanicula gregaria",,SANGRE,native,2,-1,forb,perennial,"clustered black snakeroot"
"Sanicula marilandica",,SANMAR,native,6,3,forb,perennial,"black snakeroot"
"Sanicula trifoliata",,SANTRI,native,10,5,forb,biennial,"beaked black snakeroot"
"Sanvitalia procumbens",,SANPRO,non-native,0,5,forb,perennial,"creeping zinnia"
"Saponaria officinalis",,SAPOFF,non-native,0,3,forb,perennial,"bouncing bet"
"Saponaria vaccaria",,SAPVAC,non-native,0,5,forb,annual,"cow herb"
"Sarracenia purpurea",,SARPUR,native,10,-5,forb,perennial,"pitcher plant"
"Sassafras albidum",,SASALB,native,3,3,tree,perennial,sassafras
"Satureja acinos",,SATACI,non-native,0,5,forb,annual,mother-of-thyme
"Satureja arkansana",,SATARK,native,10,-3,forb,perennial,"low calamint"
"Satureja hortensis",,SATHOR,non-native,0,5,forb,annual,"summer savory"
"Satureja vulgaris neogaea",,SATVUN,native,6,5,forb,perennial,dogmint
"Saururus cernuus",,SAUCER,native,9,-5,forb,perennial,"lizards tail"
"Saxifraga pensylvanica",,SAXPEN,native,10,-3,forb,perennial,"swamp saxifrage"
"Scheuchzeria palustris americana",,SCHPAA,native,10,-5,forb,perennial,"arrow grass"
"Schizachne purpurascens",,SCHPUR,native,10,2,grass,perennial,"false melic"
"Schrankia nuttallii",,SCHNUT,non-native,0,5,forb,perennial,"sensitive brier"
"Scilla non-scripta",,SCINON,non-native,0,5,forb,perennial,"common blue squill"
"Scilla sibirica",,SCISIB,non-native,0,5,forb,perennial,"siberian squill"
"Scirpus acutus",,SCIACU,native,6,-5,sedge,perennial,"hard-stemmed bulrush"
"Scirpus atrovirens",,SCIATR,native,4,-5,sedge,perennial,"dark green rush"
"Scirpus cespitosus callosus",,SCICEC,native,10,-5,sedge,perennial,"tufted bulrush"
"Scirpus clintonii",,SCICLI,native,10,4,sedge,perennial,
"Scirpus cyperinus",,SCICYP,native,6,-5,sedge,perennial,"wool grass"
"Scirpus expansus",,SCIEXP,native,9,-5,sedge,perennial,
"Scirpus fluviatilis",,SCIFLU,native,4,-5,sedge,perennial,"river bulrush"
"Scirpus georgianus",,SCIGEO,native,5,-5,sedge,perennial,"bristleless dark green bulrush"
"Scirpus hallii",,SCIHAL,native,10,-5,sedge,annual,"halls tufted bulrush"
"Scirpus hattorianus",,SCIHAT,native,3,-3,sedge,perennial,"early dark green bulrush"
"Scirpus heterochaetus",,SCIHET,native,10,-5,sedge,perennial,"slender bulrush"
"Scirpus paludosus",,SCIPAL,non-native,0,0,sedge,perennial,"alkali bulrush"
"Scirpus pendulus",,SCIPEN,native,4,-5,sedge,perennial,"red bulrush"
"Scirpus polyphyllus",,SCIPOL,native,10,-5,sedge,perennial,"leafy bulrush"
"Scirpus pungens",,SCIPUN,native,5,-5,sedge,perennial,"chairmakers rush"
"Scirpus purshianus",,SCIPUR,native,9,-5,sedge,annual,"purshs tufted bulrush"
"Scirpus rubrotinctus",,SCIRUB,native,10,-5,sedge,perennial,"reddish bulrush"
"Scirpus smithii",,SCISMI,native,10,-5,sedge,annual,"smiths tufted bulrush"
"Scirpus subterminalis",,SCISUB,native,10,-5,sedge,perennial,"water bulrush"
"Scirpus torreyi",,SCITOR,native,10,-5,sedge,perennial,"torreys bulrush"
"Scirpus validus creber",,SCIVAC,native,5,-5,sedge,perennial,"great bulrush"
"Scleranthus annuus",,SCLANN,non-native,0,3,forb,annual,knawel
"Scleria muhlenbergii",,SCLMUH,native,10,-5,sedge,annual,
"Scleria pauciflora caroliniana",,SCLPAC,native,10,3,sedge,perennial,"few-flowered nut rush"
"Scleria reticularis",,SCLRET,native,10,-5,sedge,annual,"netted nut rush"
"Scleria triglomerata",,SCLTRI,native,10,0,sedge,perennial,"tall nut rush"
"Scleria verticillata",,SCLVER,native,10,-5,sedge,annual,"low nut rush"
"Sclerochloa dura",,SCLDUR,non-native,0,5,grass,annual,"fairground grass"
"Scrophularia lanceolata",,SCRLAN,native,5,-1,forb,perennial,"early figwort"
"Scrophularia marilandica",,SCRMAR,native,4,4,forb,perennial,"late figwort"
"Scutellaria elliptica hirsuta",,SCUELH,native,10,5,forb,perennial,"hairy skullcap"
"Scutellaria epilobiifolia",,SCUEPI,native,5,-5,forb,perennial,"marsh skullcap"
"Scutellaria lateriflora",,SCULAT,native,5,-5,forb,perennial,"mad-dog skullcap"
"Scutellaria nervosa calvifolia",,SCUNEC,native,10,5,forb,perennial,"veiny skullcap"
"Scutellaria ovata versicolor",,SCUOVV,native,10,3,forb,perennial,"heart-leaved skullcap"
"Scutellaria parvula",,SCUPAP,native,10,3,forb,perennial,"small skullcap"
"Scutellaria parvula leonardii",,SCUPAL,native,7,3,forb,perennial,"small skullcap"
"Secale cereale",,SECCER,non-native,0,5,grass,annual,rye
"Sedum acre",,SEDACR,non-native,0,5,forb,perennial,"wall pepper"
"Sedum album",,SEDALB,non-native,0,5,forb,perennial,"white stonecrop"
"Sedum purpureum",,SEDPUR,non-native,0,5,forb,perennial,live-forever
"Sedum reflexum",,SEDREF,non-native,0,5,forb,perennial,"rock stonecrop"
"Sedum sarmentosum",,SEDSAR,non-native,0,5,forb,perennial,"stringy stonecrop"
"Sedum sexangulare",,SEDSEX,non-native,0,5,forb,perennial,"six-sided stonecrop"
"Sedum spurium",,SEDSPU,non-native,0,5,forb,perennial,"false wild stonecrop"
"Sedum ternatum",,SEDTER,native,10,5,forb,perennial,"wild stonecrop"
"Sedum x erythrostictum",,SEDERY,non-native,0,5,forb,perennial,"garden orpine"
"Selaginella apoda",,SELAPO,native,10,-4,bryophyte,perennial,"marsh club moss"
"Selaginella rupestris",,SELRUP,native,10,5,bryophyte,perennial,"sand club moss"
"Senecio aureus",,SENAUR,native,7,-3,forb,perennial,"golden ragwort"
"Senecio glabellus",,SENGLA,non-native,0,0,forb,annual,butterweed
"Senecio jacobaea",,SENJAC,non-native,0,5,forb,biennial,"tansy ragwort"
"Senecio obovatus",,SENOBO,native,10,4,forb,perennial,"round-leaved ragwort"
"Senecio pauperculus",,SENPAU,native,6,-1,forb,perennial,"balsam ragwort"
"Senecio plattensis",,SENPLA,native,6,4,forb,perennial,"prairie ragwort"
"Senecio viscosus",,SENVIS,non-native,0,5,forb,annual,"sticky groundsel"
"Senecio vulgaris",,SENVUL,non-native,0,5,forb,annual,"common groundsel"
"Setaria faberi",,SETFAB,non-native,0,2,grass,annual,"giant foxtail"
"Setaria geniculata",,SETGEN,non-native,0,0,grass,perennial,"perennial foxtail"
"Setaria glauca",,SETGLA,non-native,0,0,grass,annual,"yellow foxtail"
"Setaria italica",,SETITA,non-native,0,3,grass,annual,"foxtail millet"
"Setaria verticillata",,SETVER,non-native,0,3,grass,annual,"bristly foxtail"
"Setaria viridis",,SETVIV,non-native,0,1,grass,annual,"green foxtail"
"Setaria viridis major",,SETVIM,non-native,0,5,grass,annual,"giant green foxtail"
"Seymeria macrophylla",,SEYMAC,native,8,5,forb,perennial,"mullein foxglove"
"Shepherdia canadensis",,SHECAN,native,10,5,shrub,perennial,"buffalo berry"
"Sherardia arvensis",,SHEARV,non-native,0,5,forb,annual,"field madder"
"Sibara virginica",,SIBVIR,non-native,0,4,forb,annual,"virginia rock cress"
"Sicyos angulatus",,SICANG,native,5,-2,vine,perennial,"bur cucumber"
"Sida spinosa",,SIDSPI,non-native,0,3,forb,annual,"prickly sida"
"Silene antirrhina",,SILANT,native,1,5,forb,annual,"sleepy catchfly"
"Silene armeria",,SILARM,non-native,0,5,forb,annual,"sweet william catchfly"
"Silene conica",,SILCON,non-native,0,5,forb,annual,"conical catchfly"
"Silene cserei",,SILCSE,non-native,0,5,forb,biennial,"glaucous campion"
"Silene cucubalus",,SILCUC,non-native,0,5,forb,perennial,"bladder campion"
"Silene dichotoma",,SILDIC,non-native,0,5,forb,annual,"forked catchfly"
"Silene nivea",,SILNIV,native,10,-3,forb,perennial,"snowy campion"
"Silene noctiflora",,SILNOC,non-native,0,5,forb,annual,"night-flowering catchfly"
"Silene regia",,SILREG,native,10,5,forb,perennial,"royal catchfly"
"Silene stellata",,SILSTE,native,6,5,forb,perennial,"starry campion"
"Silene virginica",,SILVIR,native,10,5,forb,perennial,"fire pink"
"Silphium integrifolium",,SILINI,native,5,5,forb,perennial,"rosin weed"
"Silphium integrifolium deamii",,SILIND,native,5,5,forb,perennial,"deams rosin weed"
"Silphium laciniatum",,SILLAC,native,5,5,forb,perennial,"compass plant"
"Silphium perfoliatum",,SILPER,native,5,-2,forb,perennial,"cup plant"
"Silphium speciosum",,SILSPE,non-native,0,5,forb,perennial,"rosin weed"
"Silphium terebinthinaceum",,SILTER,native,5,3,forb,perennial,"prairie dock"
"Sisymbrium altissimum",,SISALT,non-native,0,3,forb,annual,"tumble mustard"
"Sisymbrium loeselii",,SISLOE,non-native,0,5,forb,annual,"tall hedge mustard"
"Sisymbrium officinale",,SISOFF,non-native,0,5,forb,annual,"hedge mustard"
"Sisyrinchium albidum",,SISALB,native,7,3,forb,perennial,"common blue-eyed grass"
"Sisyrinchium angustifolium",,SISANG,native,10,-2,forb,perennial,"stout blue-eyed grass"
"Sisyrinchium atlanticum",,SISATL,native,10,-3,forb,perennial,"eastern blue-eyed grass"
"Sisyrinchium campestre",,SISCAM,native,10,5,forb,perennial,"prairie blue-eyed grass"
"Sisyrinchium montanum",,SISMON,native,10,-1,forb,perennial,"mountain blue-eyed grass"
"Sium suave",,SIUSUA,native,7,-5,forb,perennial,"tall water parsnip"
"Smilacina racemosa",,SMIRAC,native,3,3,forb,perennial,"feathery false solomons seal"
"Smilacina stellata",,SMISTE,native,5,1,forb,perennial,"starry false solomons seal"
"Smilacina trifolia",,SMITRI,native,10,-5,forb,perennial,"false mayflower"
"Smilax ecirrhata",,SMIECI,native,5,5,forb,perennial,"upright carrion flower"
"Smilax illinoensis",,SMIILL,native,5,5,forb,perennial,"illinois carrion flower"
"Smilax lasioneura",,SMILAS,native,5,5,vine,perennial,"common carrion flower"
"Smilax rotundifolia",,SMIROT,native,7,5,vine,perennial,"cat brier"
"Smilax tamnoides hispida",,SMITAH,native,5,5,vine,perennial,"bristly cat brier"
"Solanum americanum",,SOLAME,native,0,4,forb,annual,"black nightshade"
"Solanum carolinense",,SOLCAR,non-native,0,4,forb,perennial,"horse nettle"
"Solanum dimidiatum",,SOLDIM,non-native,0,5,forb,perennial,"western horse nettle"
"Solanum dulcamara",,SOLDUL,non-native,0,0,vine,perennial,"bittersweet nightshade"
"Solanum elaeagnifolium",,SOLELA,non-native,0,5,forb,perennial,"white horse nettle"
"Solanum rostratum",,SOLROS,non-native,0,5,forb,annual,"buffalo bur"
"Solanum sarachoides",,SOLSAR,non-native,0,5,forb,annual,"hairy nightshade"
"Solanum triflorum",,SOLTRI,non-native,0,5,forb,annual,"three-flowered nightshade"
"Solanum tuberosum",,SOLTUB,non-native,0,5,forb,perennial,potato
"Solidago altissima",,SOLALT,native,1,3,forb,perennial,"tall goldenrod"
"Solidago caesia",,SOLCAE,native,7,3,forb,perennial,"blue-stemmed goldenrod"
"Solidago canadensis",,SOLCAN,native,1,3,forb,perennial,"canada goldenrod"
"Solidago flexicaulis",,SOLFLE,native,7,3,forb,perennial,"broad-leaved goldenrod"
"Solidago gigantea",,SOLGIG,native,4,-3,forb,perennial,"late goldenrod"
"Solidago graminifolia",,SOLGRG,native,4,-2,forb,perennial,"common grass-leaved goldenrod"
